ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
00172572880,NV,2010,.009409314,1.8427659,0172-5728-80,0,0093,.12950523,-.33825657,.1418028,-.40506762,-.40164384,1.0978628,1.078804,-1.2812057,-.16709951,.15355043,1.5420194,.98127037,NV2010
00603499121,NV,2010,.0029458392,9.8298721,0603-4991-21,22.5,0603,.12458067,-.32051209,-.39447585,.00036480284,-.20699477,.028381571,-.59678519,.66729462,-.083536834,-.49891043,-.13809115,.017601198,NV2010
00093035001,NV,2010,.0025984184,7.2288194,0093-0350-01,9,0093,.12879944,-.27737784,-.51876843,-.13710129,-.20966145,.19333912,-.82527465,.66729462,-.25393882,-.5120784,-.13809115,-1.5885141,NV2010
00603389028,NV,2010,.0020266215,10.25,0603-3890-28,5,0603,.12905295,-.36956769,-.50966126,-.41985655,-.45547658,.52789688,-.97760093,-1.2812057,-.23514016,-.070563994,1.5420194,-1.2672911,NV2010
00054457125,NV,2010,.010198249,10.085107,0054-4571-25,30,0054,.11290017,-.37561753,-.53857064,.23201859,-.091495007,-.79436284,-1.1299273,.66729462,.16702911,-.32675231,-.13809115,-.62484491,NV2010
00143178701,NV,2010,.0032643082,7.8064651,0143-1787-01,0,0054,.12950523,-.33952245,-.1875017,-.029094744,-.19387673,.38921961,1.078804,.66729462,-.16709951,-.47582421,-.13809115,.98127037,NV2010
00093089201,NV,2010,.0029096496,7.7986331,0093-0892-01,0,0093,.12950523,-.37741089,-.10455754,-.029094744,-.070064284,.67809355,1.078804,.66729462,-.16709951,-.29808983,-.13809115,.98127037,NV2010
00054023525,NV,2010,.0030326943,9.3877897,0054-0235-25,15,0054,.12802237,-.37000489,-.40657267,-.12037206,-.12753406,-.035274137,-.97760093,.66729462,-.22274697,-.37645739,-.13809115,-.30362186,NV2010
00093089201,NV,2011,.0034302054,7.7986331,0093-0892-01,0,0093,.12935328,-.39066949,-.15707463,-.14980395,.038007971,.65469104,1.0934106,.65511596,-.17059363,-.18857315,-.13622759,.99432588,NV2011
00597000160,NV,2011,.0049201353,39.948215,0597-0001-60,0,0597,.12935328,2.7233596,2.6599596,-.14980395,3.8952425,-2.4495645,1.0934106,.65511596,-.17059363,2.7852969,-.13622759,.99432588,NV2011
00603499021,NV,2011,.0016835365,9.3830557,0603-4990-21,7.5,0603,.12865222,-.36036026,-.4638271,-.23676547,-.15623726,.12125637,-.46563494,.65511596,-.26606086,-.45466945,-.13622759,.017368121,NV2011
00054457025,NV,2011,.0021254646,6.3481131,0054-4570-25,15,0054,.12775728,-.37274691,-.49570212,-.21179631,.2282659,-.34468824,-1.1672055,.65511596,-.24740565,.044305872,-.13622759,-.63393706,NV2011
00406853001,NV,2011,.014688855,12.773149,0406-8530-01,45,0406,.0054706214,-.1801091,-.4328346,1.0073869,-.17182288,.86265779,-.46563494,.65511596,.96843958,-.4704777,-.13622759,.017368121,NV2011
00228287911,NV,2011,.0099539086,14.143026,0228-2879-11,45,0228,.0054706214,-.20970215,-.4404729,1.0073869,-.18670976,.65932071,-.46563494,.65511596,.96843958,-.49398968,-.13622759,.017368121,NV2011
00054465025,NV,2011,.0046297251,10.516956,0054-4650-25,7.5,0054,.12865222,-.38763675,-.45422748,-.23676547,-.056119137,.17249277,-.46563494,.65511596,-.26606086,-.31347153,-.13622759,.017368121,NV2011
00378014301,NV,2011,.0025954519,5.9094391,0378-0143-01,0,0378,.12935328,-.38746125,-.13120146,-.14980395,.09909685,.72685999,1.0934106,.65511596,-.17059363,-.11116908,-.13622759,.99432588,NV2011
00378803077,NV,2011,.0048296452,11.666667,0378-8030-77,0,0378,.12935328,-.26090693,-.20122264,-.14980395,-.20290133,-.0046583954,1.0934106,.65511596,-.17059363,-.5207116,-.13622759,.99432588,NV2011
00093015010,NV,2011,.07512781,9.7075005,0093-0150-10,4.5,0093,.12885551,-.39085427,-.39259052,-.21401121,-.56628352,.35676816,-.85539633,-1.3187677,-.24156868,-.24028285,1.566619,-1.6108948,NV2011
00054023625,NV,2011,.0032618518,7.7424417,0054-0236-25,30,0054,.11281609,-.35622141,-.13706,.17393398,-.16309234,-.43105385,-1.0113009,.65511596,.13227206,-.46464512,-.13622759,-.30828446,NV2011
00603233832,NV,2011,.15509579,0,0603-2338-32,4.5,0603,.12885551,-.39059377,-.39482409,-.21401121,-.56907493,.34889838,-.85539633,-1.3187677,-.24156868,-.25393799,1.566619,-1.6108948,NV2011
00186504054,NV,2011,.0062438156,37.590931,0186-5040-54,0,0186,.12935328,2.9417965,2.8916416,-.14980395,4.250545,-2.555505,1.0934106,.65511596,-.17059363,2.974426,-.13622759,.99432588,NV2011
00093717201,NV,2011,.00075759139,21.301834,0093-7172-01,0,0093,.12935328,-.28886935,-.21319789,-.14980395,-.20441785,.066920049,1.0934106,.65511596,-.17059363,-.52420408,-.13622759,.99432588,NV2011
50458093020,NV,2011,.00077021791,40.414001,50458-930-20,0,50458,.12935328,3.7521522,3.7595329,-.37091964,.20132467,-2.9209647,1.0934106,-1.7455534,-.17059363,3.632982,-1.8390741,.99432588,NV2011
68382014014,NV,2011,.00080388866,12.715222,68382-140-14,0,68382,.12935328,-.30972075,-.22009398,-.14980395,-.20049176,.12696853,1.0934106,.65511596,-.17059363,-.51906246,-.13622759,.99432588,NV2011
00781178901,NV,2011,.0016765216,8.3904877,0781-1789-01,0,0078,.12935328,-.38463801,-.11702149,-.14980395,.13150097,.76219088,1.0934106,.65511596,-.17059363,-.071169585,-.13622759,.99432588,NV2011
00172572880,NV,2011,.014520502,1.8427659,0172-5728-80,0,0093,.12935328,-.31898013,.06243537,-.19032495,-.42453012,1.0906579,1.0934106,-1.3187677,-.17059363,.35383043,1.566619,.99432588,NV2011
12496120803,NV,2011,.0014289016,22.280001,12496-1208-3,0,12496,.12935328,1.8439707,1.7404304,-.37091964,-.22207895,-1.9798111,1.0934106,-1.7455534,-.17059363,1.9600707,-1.8390741,.99432588,NV2011
00093015001,NV,2011,.00069445878,7.671,0093-0150-01,4.5,0093,.12885551,-.39097673,-.39044306,-.21541254,.0083685806,.36420673,-.85539633,.65511596,-.24156868,-.22713085,-.13622759,-1.6108948,NV2011
00406048410,NV,2011,.028269382,6.7897367,0406-0484-10,4.5,0406,.12885551,-.36450905,-.42736983,-.21401121,-.60524303,.21198072,-.85539633,-1.3187677,-.24156868,-.44316307,1.566619,-1.6108948,NV2011
00172572960,NV,2011,.0036406475,5.3906012,0172-5729-60,0,0093,.12935328,-.3832964,-.11114795,-.14980395,.14474921,.77614218,1.0934106,.65511596,-.17059363,-.05501667,-.13622759,.99432588,NV2011
00406577101,NV,2011,.0090700528,8.6201391,0406-5771-01,30,0406,.11281609,-.39043614,-.50064975,.17393398,.045880243,-1.160726,-1.1672055,.65511596,.13227206,-.17844491,-.13622759,-.63393706,NV2011
00603388728,NV,2011,.09171766,12.281452,0603-3887-28,10,0603,.12846135,-.2912215,-.44869164,-.22717597,-.61797458,.055045374,-1.0113009,-1.3187677,-.27252272,-.5240044,1.566619,-1.2852422,NV2011
00591354601,NV,2011,.0016204038,15.013721,0591-3546-01,4.5,0228,.12885551,-.28941047,-.44927791,-.21541254,-.2043781,.06238446,-.85539633,.65511596,-.24156868,-.52416581,-.13622759,-1.6108948,NV2011
00406324401,NV,2011,.004973447,10.401282,0406-3244-01,16,0406,.12752138,-.38184425,-.49570879,-.20001012,-.094338238,-.18496284,-1.2451577,.65511596,-.23629573,-.36632589,-.13622759,-.9595896,NV2011
00228255196,NV,2011,.020272585,11.382099,0228-2551-96,0,0228,.12935328,-.35579774,-.024911733,-.19032495,-.4746525,.95005208,1.0934106,-1.3187677,-.17059363,.16150063,1.566619,.99432588,NV2011
00406833001,NV,2011,.0035634853,14.805454,0406-8330-01,30,0406,.11281609,-.091953121,-.2538147,.17393398,-.11165846,.82071984,-1.0113009,.65511596,.13227206,-.37961829,-.13622759,-.30828446,NV2011
00378014701,NV,2011,.0037528833,6.9111247,0378-0147-01,0,0378,.12935328,-.38987812,-.18338083,-.14980395,-.028199824,.56524277,1.0934106,.65511596,-.17059363,-.27566576,-.13622759,.99432588,NV2011
00406575501,NV,2011,.0013819028,7.3668022,0406-5755-01,15,0406,.12775728,-.38316274,-.49821264,-.21179631,.1460164,-.30433583,-1.1672055,.65511596,-.24740565,-.053477302,-.13622759,-.63393706,NV2011
00186504082,NV,2011,.060046133,62.198242,0186-5040-82,0,0186,.12935328,4.1199942,4.1571178,-.19032495,1.2713697,-3.0749583,1.0934106,-1.3187677,-.17059363,3.9128027,1.566619,.99432588,NV2011
00406324301,NV,2011,.0032758813,9.4823761,0406-3243-01,8,0406,.12861781,-.39059904,-.49545759,-.23858315,-.011767047,.16251461,-1.2451577,.65511596,-.26836768,-.25372061,-.13622759,-.9595896,NV2011
00406051201,NV,2011,.023976365,9.5149412,0406-0512-01,7.5,0406,.12865222,-.39089265,-.44653401,-.23676547,.00062605308,.19346274,-.46563494,.65511596,-.26606086,-.23731619,-.13622759,.017368121,NV2011
51672401801,NV,2011,.0029181298,8.2996788,51672-4018-1,0,51672,.12935328,-.39024952,-.15164083,-.14980395,.051094022,.67085391,1.0934106,.65511596,-.17059363,-.17176284,-.13622759,.99432588,NV2011
00228287811,NV,2011,.0062360996,9.8362265,0228-2878-11,22.5,0228,.12434569,-.25222486,-.45044187,-.0748965,-.20121461,.15506527,-.46563494,.65511596,-.11462802,-.5177688,-.13622759,.017368121,NV2011
00054023525,NV,2011,.0041036201,9.3877897,0054-0235-25,15,0054,.12775728,-.38515687,-.090018503,-.21179631,-.075535648,-.16152783,-1.0113009,.65511596,-.24740565,-.34016147,-.13622759,-.30828446,NV2011
00093735156,NV,2011,.0017445646,21.304348,0093-7351-56,0,0093,.12935328,-.311887,-.22068179,-.37091964,-.60133028,.1336289,1.0934106,-1.7455534,-.17059363,-.51804036,-1.8390741,.99432588,NV2011
00527155201,NV,2011,.0018448753,13.108713,0527-1552-01,0,0527,.12935328,-.25445798,-.19811665,-.14980395,-.20169619,-.020037469,1.0934106,.65511596,-.17059363,-.51859844,-.13622759,.99432588,NV2011
00603389128,NV,2011,.0050155357,10,0603-3891-28,7.5,0603,.12865222,-.16487265,-.45363724,-.22334449,-.6025238,-.010236687,-1.0113009,-1.3187677,-.26606086,-.45670339,1.566619,-1.2852422,NV2011
00143178701,NV,2011,.0035143823,7.8064651,0143-1787-01,0,0054,.12935328,-.35885003,-.22331515,-.14980395,-.15885027,.31119415,1.0934106,.65511596,-.17059363,-.45846844,-.13622759,.99432588,NV2011
52544063028,NV,2011,.00073065481,14.352581,52544-630-28,0,0228,.12935328,-.34405658,-.22526753,-.37091964,-.59934795,.24613322,1.0934106,-1.7455534,-.17059363,-.48738447,-1.8390741,.99432588,NV2011
00597007541,NV,2011,.014173272,42.573849,0597-0075-41,0,0597,.12935328,1.208073,1.094274,-.37091964,-.35490787,-1.5785528,1.0934106,-1.7455534,-.17059363,1.2807949,-1.8390741,-1.9365474,NV2011
00054026425,NV,2011,.0015853301,8.3601313,0054-0264-25,16,0054,.12752138,-.39090574,-.49532306,-.20001012,.0014919693,-.27472591,-1.2451577,.65511596,-.23629573,-.23617496,-.13622759,-.9595896,NV2011
00603255321,NV,2011,.0019781552,12.042721,0603-2553-21,4.5,0603,.12885551,-.33371064,-.43990973,-.21541254,-.18796462,.13851778,-.85539633,.65511596,-.24156868,-.50099832,-.13622759,-1.6108948,NV2011
00186502031,NV,2011,.00038931781,37.120487,0186-5020-31,0,0186,.12935328,.48675293,.39648667,-.37091964,-.49468982,-1.0080005,1.0934106,-1.7455534,-.17059363,.39275724,-1.8390741,.99432588,NV2011
00406851501,NV,2011,.0059484951,10.514646,0406-8515-01,22.5,0406,.12434569,-.25143999,-.45027113,-.0748965,-.20103748,.15734793,-.46563494,.65511596,-.11462802,-.51746589,-.13622759,.017368121,NV2011
00603254428,NV,2011,.045525629,11.725454,0603-2544-28,0,0603,.12935328,-.33778083,-.22512934,-.19032495,-.61422086,.22170387,1.0934106,-1.3187677,-.17059363,-.49616101,1.566619,.99432588,NV2011
00603254421,NV,2011,.0091963178,15.384615,0603-2544-21,0,0603,.12935328,-.36480954,-.22124441,-.14980395,-.14767878,.34161729,1.0934106,.65511596,-.17059363,-.44226217,-.13622759,.99432588,NV2011
00603499121,NV,2011,.0030724539,9.8298721,0603-4991-21,22.5,0603,.12434569,-.28822502,-.45756131,-.0748965,-.20446113,.042360831,-.46563494,.65511596,-.11462802,-.52424347,-.13622759,.017368121,NV2011
00603389121,NV,2011,.000925945,9.0056524,0603-3891-21,7.5,0603,.12865222,-.31092301,-.44628057,-.23676547,-.20009616,.074021824,-1.0113009,.65511596,-.26606086,-.5185082,-.13622759,-1.2852422,NV2011
00406052301,NV,2011,.013201731,10.162353,0406-0523-01,15,0406,.12775728,-.16282557,-.42816493,-.21179631,-.1617011,.18602641,-.46563494,.65511596,-.24740565,-.45477834,-.13622759,.017368121,NV2011
51672403601,NV,2011,.0024270983,12.347244,51672-4036-1,0,51672,.12935328,-.39067057,-.15709125,-.14980395,.037967533,.6546405,1.0934106,.65511596,-.17059363,-.18862513,-.13622759,.99432588,NV2011
00603233921,NV,2011,.0028760415,17.032667,0603-2339-21,9,0603,.12854427,-.18054028,-.45680231,-.2407261,-.1720627,.031609524,-.85539633,.65511596,-.27145964,-.4708522,-.13622759,-1.6108948,NV2011
00603388721,NV,2011,.0037809422,11.566544,0603-3887-21,10,0603,.12846135,-.33859444,-.44128597,-.24087916,-.18394014,.055307355,-1.0113009,.65511596,-.27252272,-.49511737,-.13622759,-1.2852422,NV2011
99999999998,NV,2011,.061280724,17.184561,,0,0001,.12935328,-.21300478,-.17582148,-.14980395,-.18815409,-.1112463,1.0934106,.65511596,-.17059363,-.49630544,-.13622759,.99432588,NV2011
00378014705,NV,2011,.018062942,9.2332106,0378-0147-05,0,0378,.12935328,-.39002421,-.1823556,-.19032495,-.57274252,.56918591,1.0934106,-1.3187677,-.17059363,-.27204901,1.566619,.99432588,NV2011
00603499221,NV,2011,.0024200836,12.615612,0603-4992-21,45,0603,.0054706214,-.10104499,-.41048104,1.0073869,-.11873428,1.3445567,-.46563494,.65511596,.96843958,-.39002916,-.13622759,.017368121,NV2011
00406839001,NV,2011,.0011223576,22.507826,0406-8390-01,100,0406,-8.524271,-.12292968,-.24650569,7.8938975,-.13503285,3.0478961,-1.0113009,.65511596,7.9399109,-.41426599,-.13622759,-.30828446,NV2011
00603388732,NV,2011,.0086982716,8.5533333,0603-3887-32,10,0603,.12846135,-.38599467,-.41929004,-.22717597,-.58461028,.05578405,-1.0113009,-1.3187677,-.27252272,-.33209193,1.566619,-1.2852422,NV2011
00406831501,NV,2011,.0027497762,11.217248,0406-8315-01,15,0406,.12775728,-.36272794,-.12958823,-.21179631,-.15185356,-.082079835,-1.0113009,.65511596,-.24740565,-.44830742,-.13622759,-.30828446,NV2011
00406052201,NV,2011,.0091331853,10.125,0406-0522-01,11.3,0406,.12833315,-.29401264,-.45855018,-.23810324,-.2039178,.051671609,-.46563494,.65511596,-.27087164,-.52365267,-.13622759,.017368121,NV2011
00186504031,NV,2011,.01325364,39.553753,0186-5040-31,0,0186,.12935328,.4703927,.38137183,-.37091964,-.49763986,-.99272543,1.0934106,-1.7455534,-.17059363,.37097752,-1.8390741,.99432588,NV2011
00093035001,NV,2011,.0015432417,7.2288194,0093-0350-01,9,0093,.12854427,-.16761586,-.45692226,-.2407261,-.16460159,.029155517,-.85539633,.65511596,-.27145964,-.45925686,-.13622759,-1.6108948,NV2011
00378415105,NV,2011,.0014730943,6.9318752,0378-4151-05,5,0378,.12881954,-.39004502,-.48726848,-.2159255,-.5505631,.36653927,-1.32311,-1.3187677,-.24691872,-.1653012,1.566619,.34302071,NV2011
00054457125,NV,2011,.011812814,10.085107,0054-4571-25,30,0054,.11281609,-.39083481,-.50094116,.17393398,.030539423,-1.1224365,-1.1672055,.65511596,.13227206,-.19822492,-.13622759,-.63393706,NV2011
00406055201,NV,2011,.0060958047,10.940104,0406-0552-01,7.5,0406,.12865222,-.34684154,-.46416172,-.23676547,-.17559746,.10589705,-.46563494,.65511596,-.26606086,-.48291063,-.13622759,.017368121,NV2011
23155011010,NV,2011,.015292122,7.3065295,23155-110-10,0,23155,.12935328,-.38505116,-.1189192,-.19032495,-.53109604,.75760233,1.0934106,-1.3187677,-.17059363,-.076438315,1.566619,.99432588,NV2011
00172572860,NV,2011,.0049524028,2.6944513,0172-5728-60,0,0093,.12935328,-.37343237,-.075458631,-.14980395,.22351903,.85412836,1.0934106,.65511596,-.17059363,.038771391,-.13622759,.99432588,NV2011
00597007547,NV,2011,.0012184595,41.562466,0597-0075-47,0,0597,.12935328,3.7720263,3.7809629,-.14980395,5.6227241,-2.929455,1.0934106,.65511596,-.17059363,3.6483784,-.13622759,-1.9365474,NV2011
00406838001,NV,2011,.0023148626,30.011063,0406-8380-01,60,0406,-.43851075,-.26521319,-.19865036,2.2885625,-.20354466,.30045,-1.0113009,.65511596,2.261097,-.52187616,-.13622759,-.30828446,NV2011
00093075701,NV,2011,.0044473419,4.4994149,0093-0757-01,0,0093,.12935328,-.39003131,-.1823035,-.14980395,-.025366262,.56938487,1.0934106,.65511596,-.17059363,-.27186564,-.13622759,.99432588,NV2011
00378415101,NV,2011,.011616401,5.7725511,0378-4151-01,5,0378,.12881954,-.37974867,-.4819445,-.22021504,.17598428,.43217015,-1.32311,.65511596,-.24691872,-.017374387,-.13622759,.34302071,NV2011
00406051205,NV,2011,.026761213,8.7026863,0406-0512-05,7.5,0406,.12865222,-.39092711,-.44618392,-.22334449,-.56501281,.19429414,-.46563494,-1.3187677,-.26606086,-.23410313,1.566619,.017368121,NV2011
00603389028,NV,2011,.006453556,10.25,0603-3890-28,5,0603,.12881954,-.3889561,-.41470292,-.2159255,-.57714909,.30032799,-1.0113009,-1.3187677,-.24691872,-.29407653,1.566619,-1.2852422,NV2011
00378415105,NV,2012,.00029973243,6.9318752,0378-4151-05,5,0378,.12881954,-.31791127,-.51039606,-.41424626,-.60531002,.47966513,-1.32311,-1.3187677,-.24691874,.14956117,1.566619,.34302071,NV2012
00093089201,NV,2012,.0041123289,7.7986331,0093-0892-01,0,0093,.12935328,-.34490684,.06054318,-.034353893,.15925948,.69609529,1.0934106,.65511596,-.17059365,-.10413719,-.13622759,.99432588,NV2012
00093035001,NV,2012,.0015046567,7.2288194,0093-0350-01,9,0093,.12854427,-.24609759,-.51680499,-.16011298,-.12647617,.041873034,-.85539633,.65511596,-.27145964,-.48465675,-.13622759,-1.6108948,NV2012
00781178901,NV,2012,.000059946487,8.3904877,0781-1789-01,0,0078,.12935328,-.34044296,.094524845,-.034353893,.20881489,.75446558,1.0934106,.65511596,-.17059365,-.040303525,-.13622759,.99432588,NV2012
00597000160,NV,2012,.0035068693,39.948215,0597-0001-60,0,0597,.12935328,2.8553576,2.6447105,-.034353893,3.9673183,-2.6612041,1.0934106,.65511596,-.17059365,3.0789988,-.13622759,.99432588,NV2012
00093015010,NV,2012,.064622313,9.7075005,0093-0150-10,4.5,0093,.12885551,-.34770951,-.50290471,-.41320503,-.6797331,.34111938,-.85539633,-1.3187677,-.24156867,-.21701415,1.566619,-1.6108948,NV2012
51672403601,NV,2012,.0021700629,12.347244,51672-4036-1,0,51672,.12935328,-.34728751,.029878365,-.034353893,.114564,.63893247,1.0934106,.65511596,-.17059365,-.16306269,-.13622759,.99432588,NV2012
00406831501,NV,2012,.0061565042,11.217248,0406-8315-01,15,0406,.1277573,-.33704069,-.50893992,-.15244001,-.026562495,-.13697906,-1.0113009,.65511596,-.24740566,-.35705009,-.13622759,-.30828446,NV2012
00054023625,NV,2012,.0038125964,7.7424417,0054-0236-25,30,0054,.11281609,-.29366261,-.50897765,.18703564,-.10786933,-.21497743,-1.0113009,.65511596,.13227212,-.46854201,-.13622759,-.30828446,NV2012
00172572960,NV,2012,.0033390194,5.3906012,0172-5729-60,0,0093,.12935328,-.34572053,.0522644,-.034353893,.14719044,.68112868,1.0934106,.65511596,-.17059365,-.11992151,-.13622759,.99432588,NV2012
00228287911,NV,2012,.028120896,14.143026,0228-2879-11,45,0228,.0054706214,-.14070132,-.25803316,.98407286,-.097516656,1.0048746,-.46563494,.65511596,.96843958,-.41143301,-.13622759,.017368121,NV2012
00603389121,NV,2012,.00375265,9.0056524,0603-3891-21,7.5,0603,.12865222,-.30877727,-.51230997,-.15059218,-.092072807,.093394406,-1.0113009,.65511596,-.26606086,-.4481281,-.13622759,-1.2852422,NV2012
00186502031,NV,2012,.00041183236,37.120487,0186-5020-31,0,0186,.12935328,.25944105,.12319469,-.47166637,-.65525877,-.82080108,1.0934106,-1.7455534,-.17059365,.14552832,-1.8390741,.99432588,NV2012
00406851501,NV,2012,.0031771637,10.514646,0406-8515-01,22.5,0406,.12434569,-.18572825,-.25041866,-.039897431,-.11714315,.26809987,-.46563494,.65511596,-.114628,-.45353475,-.13622759,.017368121,NV2012
00054023525,NV,2012,.0045559327,9.3877897,0054-0235-25,15,0054,.1277573,-.3431876,-.50751829,-.15244001,.0074254419,-.16946456,-1.0113009,.65511596,-.24740566,-.30941221,-.13622759,-.30828446,NV2012
00172572860,NV,2012,.0057848357,2.6944513,0172-5728-60,0,0093,.12935328,-.33540544,.12358543,-.034353893,.2512106,.80105841,1.0934106,.65511596,-.17059365,.013092599,-.13622759,.99432588,NV2012
00603499121,NV,2012,.0040284037,9.8298721,0603-4991-21,22.5,0603,.12434569,-.23655869,-.23606145,-.039897431,-.12679011,.11137119,-.46563494,.65511596,-.114628,-.48251596,-.13622759,.017368121,NV2012
00406051201,NV,2012,.018727282,9.5149412,0406-0512-01,7.5,0406,.12865222,-.34433457,-.13006453,-.15059218,.016804382,.15691368,-.46563494,.65511596,-.26606086,-.29634222,-.13622759,.017368121,NV2012
00378014701,NV,2012,.0032191263,6.9111247,0378-0147-01,0,0378,.12935328,-.34578377,-.026876271,-.034353893,.031922847,.51703012,1.0934106,.65511596,-.17059365,-.27536458,-.13622759,.99432588,NV2012
00093015001,NV,2012,.00058148091,7.671,0093-0150-01,4.5,0093,.12885551,-.34738964,-.49858612,-.1178237,.11126105,.36951187,-.85539633,.65511596,-.24156867,-.16746841,-.13622759,-1.6108948,NV2012
00172572880,NV,2012,.026556293,1.8427659,0172-5728-80,0,0093,.12935328,-.28523728,.31127563,-.39723435,-.56250185,1.0539283,1.0934106,-1.3187677,-.17059365,.33428055,1.566619,.99432588,NV2012
